timestamp,value,unit,device_id,record_id
2026-05-30T21:35:00,92.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010231
2026-05-30T21:40:00,94.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010232
2026-05-30T21:45:00,95.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010233
2026-05-30T21:50:00,96.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010234
2026-05-30T21:55:00,96.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010235
2026-05-30T22:00:00,93.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010236
2026-05-30T22:05:00,95.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010237
2026-05-30T22:10:00,91.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010238
2026-05-30T22:15:00,95.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010239
2026-05-30T22:20:00,91.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010240
2026-05-30T22:25:00,92.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010241
2026-05-30T22:30:00,93.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010242
2026-05-30T22:35:00,92.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010243
2026-05-30T22:40:00,93.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010244
2026-05-30T22:45:00,97.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010245
2026-05-30T22:50:00,95.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010246
2026-05-30T22:55:00,92.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010247
2026-05-30T23:00:00,94.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010248
2026-05-30T23:05:00,91.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010249
2026-05-30T23:10:00,100.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010250
2026-05-30T23:15:00,93.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010251
2026-05-30T23:20:00,97.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010252
2026-05-30T23:25:00,92.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010253
2026-05-30T23:30:00,96.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010254
2026-05-30T23:35:00,91.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010255
2026-05-30T23:40:00,96.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010256
2026-05-30T23:45:00,95.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010257
2026-05-30T23:50:00,99.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010258
2026-05-30T23:55:00,92.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010259
2026-05-31T00:00:00,95.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010260
2026-05-31T00:05:00,100.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010261
2026-05-31T00:10:00,92.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010262
2026-05-31T00:15:00,95.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010263
2026-05-31T00:20:00,96.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010264
2026-05-31T00:25:00,97.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010265
2026-05-31T00:30:00,98.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010266
2026-05-31T00:35:00,95.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010267
2026-05-31T00:40:00,101.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010268
2026-05-31T00:45:00,96.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010269
2026-05-31T00:50:00,96.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010270
2026-05-31T00:55:00,95.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010271
2026-05-31T01:00:00,95.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010272
2026-05-31T01:05:00,102.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010273
2026-05-31T01:10:00,95.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010274
2026-05-31T01:15:00,102.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010275
2026-05-31T01:20:00,104.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010276
2026-05-31T01:25:00,100.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010277
2026-05-31T01:30:00,100.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010278
2026-05-31T01:35:00,104.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010279
2026-05-31T01:40:00,97.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010280
2026-05-31T01:45:00,100.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010281
2026-05-31T01:50:00,105.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010282
2026-05-31T01:55:00,103.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010283
2026-05-31T02:00:00,105.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010284
2026-05-31T02:05:00,99.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010285
2026-05-31T02:10:00,101.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010286
2026-05-31T02:15:00,104.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010287
2026-05-31T02:20:00,105.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010288
2026-05-31T02:25:00,100.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010289
2026-05-31T02:30:00,99.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010290
2026-05-31T02:35:00,103.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010291
2026-05-31T02:40:00,106.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010292
2026-05-31T02:45:00,107.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010293
2026-05-31T02:50:00,103.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010294
2026-05-31T02:55:00,106.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010295
2026-05-31T03:00:00,104.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010296
2026-05-31T03:05:00,102.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010297
2026-05-31T03:10:00,101.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010298
2026-05-31T03:15:00,103.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010299
2026-05-31T03:20:00,101.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010300
2026-05-31T03:25:00,108.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010301
2026-05-31T03:30:00,106.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010302
2026-05-31T03:35:00,104.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010303
2026-05-31T03:40:00,106.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010304
2026-05-31T03:45:00,102.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010305
2026-05-31T03:50:00,102.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010306
2026-05-31T03:55:00,105.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010307
2026-05-31T04:00:00,110.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010308
2026-05-31T04:05:00,107.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010309
2026-05-31T04:10:00,103.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010310
2026-05-31T04:15:00,106.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010311
2026-05-31T04:20:00,104.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010312
2026-05-31T04:25:00,109.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010313
2026-05-31T04:30:00,103.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010314
2026-05-31T04:35:00,106.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010315
2026-05-31T04:40:00,109.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010316
2026-05-31T04:45:00,105.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010317
2026-05-31T04:50:00,105.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010318
2026-05-31T04:55:00,104.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010319
2026-05-31T05:00:00,109.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010320
2026-05-31T05:05:00,104.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010321
2026-05-31T05:10:00,111.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010322
2026-05-31T05:15:00,112.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010323
2026-05-31T05:20:00,109.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010324
2026-05-31T05:25:00,105.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010325
2026-05-31T05:30:00,105.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010326
2026-05-31T05:35:00,111.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010327
2026-05-31T05:40:00,109.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010328
2026-05-31T05:45:00,106.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010329
2026-05-31T05:50:00,115.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010330
2026-05-31T05:55:00,110.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010331
2026-05-31T06:00:00,111.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010332
2026-05-31T06:05:00,112.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010333
2026-05-31T06:10:00,109.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010334
2026-05-31T06:15:00,113.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010335
2026-05-31T06:20:00,109.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010336
2026-05-31T06:25:00,110.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010337
2026-05-31T06:30:00,112.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010338
2026-05-31T06:35:00,112.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010339
2026-05-31T06:40:00,110.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010340
2026-05-31T06:45:00,114.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010341
2026-05-31T06:50:00,116.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010342
2026-05-31T06:55:00,112.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010343
2026-05-31T07:00:00,111.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010344
2026-05-31T07:05:00,112.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010345
2026-05-31T07:10:00,117.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010346
2026-05-31T07:15:00,117.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010347
2026-05-31T07:20:00,110.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010348
2026-05-31T07:25:00,109.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010349
2026-05-31T07:30:00,112.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010350
2026-05-31T07:35:00,122.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010351
2026-05-31T07:40:00,117.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010352
2026-05-31T07:45:00,118.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010353
2026-05-31T07:50:00,129.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010354
2026-05-31T07:55:00,124.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010355
2026-05-31T08:00:00,132.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010356
2026-05-31T08:05:00,130.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010357
2026-05-31T08:10:00,142.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010358
2026-05-31T08:15:00,147.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010359
2026-05-31T08:20:00,145.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010360
2026-05-31T08:25:00,148.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010361
2026-05-31T08:30:00,153.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010362
2026-05-31T08:35:00,157.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010363
2026-05-31T08:40:00,162.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010364
2026-05-31T08:45:00,157.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010365
2026-05-31T08:50:00,157.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010366
2026-05-31T08:55:00,162.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010367
2026-05-31T09:00:00,152.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010368
2026-05-31T09:05:00,153.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010369
2026-05-31T09:10:00,143.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010370
2026-05-31T09:15:00,149.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010371
2026-05-31T09:20:00,140.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010372
2026-05-31T09:25:00,139.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010373
2026-05-31T09:30:00,131.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010374
2026-05-31T09:35:00,123.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010375
2026-05-31T09:40:00,125.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010376
2026-05-31T09:45:00,123.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010377
2026-05-31T09:50:00,123.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010378
2026-05-31T09:55:00,113.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010379
2026-05-31T10:00:00,114.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010380
2026-05-31T10:05:00,114.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010381
2026-05-31T10:10:00,114.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010382
2026-05-31T10:15:00,116.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010383
2026-05-31T10:20:00,112.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010384
2026-05-31T10:25:00,114.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010385
2026-05-31T10:30:00,114.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010386
2026-05-31T10:35:00,112.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010387
2026-05-31T10:40:00,112.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010388
2026-05-31T10:45:00,109.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010389
2026-05-31T10:50:00,113.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010390
2026-05-31T10:55:00,108.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010391
2026-05-31T11:00:00,115.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010392
2026-05-31T11:05:00,115.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010393
2026-05-31T11:10:00,109.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010394
2026-05-31T11:15:00,116.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010395
2026-05-31T11:20:00,112.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010396
2026-05-31T11:25:00,111.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010397
2026-05-31T11:30:00,113.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010398
2026-05-31T11:35:00,112.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010399
2026-05-31T11:40:00,116.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010400
2026-05-31T11:45:00,115.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010401
2026-05-31T11:50:00,111.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010402
2026-05-31T11:55:00,106.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010403
2026-05-31T12:00:00,108.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010404
2026-05-31T12:05:00,110.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010405
2026-05-31T12:10:00,109.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010406
2026-05-31T12:15:00,114.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010407
2026-05-31T12:20:00,108.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010408
2026-05-31T12:25:00,108.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010409
2026-05-31T12:30:00,115.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010410
2026-05-31T12:35:00,112.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010411
2026-05-31T12:40:00,115.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010412
2026-05-31T12:45:00,121.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010413
2026-05-31T12:50:00,120.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010414
2026-05-31T12:55:00,126.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010415
2026-05-31T13:00:00,130.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010416
2026-05-31T13:05:00,131.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010417
2026-05-31T13:10:00,136.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010418
2026-05-31T13:15:00,135.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010419
2026-05-31T13:20:00,139.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010420
2026-05-31T13:25:00,141.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010421
2026-05-31T13:30:00,151.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010422
2026-05-31T13:35:00,156.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010423
2026-05-31T13:40:00,152.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010424
2026-05-31T13:45:00,153.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010425
2026-05-31T13:50:00,154.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010426
2026-05-31T13:55:00,149.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010427
2026-05-31T14:00:00,149.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010428
2026-05-31T14:05:00,143.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010429
2026-05-31T14:10:00,144.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010430
2026-05-31T14:15:00,133.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010431
2026-05-31T14:20:00,136.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010432
2026-05-31T14:25:00,129.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010433
2026-05-31T14:30:00,123.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010434
2026-05-31T14:35:00,122.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010435
2026-05-31T14:40:00,113.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010436
2026-05-31T14:45:00,118.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010437
2026-05-31T14:50:00,111.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010438
2026-05-31T14:55:00,112.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010439
2026-05-31T15:00:00,110.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010440
2026-05-31T15:05:00,105.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010441
2026-05-31T15:10:00,100.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010442
2026-05-31T15:15:00,102.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010443
2026-05-31T15:20:00,108.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010444
2026-05-31T15:25:00,101.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010445
2026-05-31T15:30:00,104.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010446
2026-05-31T15:35:00,98.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010447
2026-05-31T15:40:00,97.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010448
2026-05-31T15:45:00,104.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010449
2026-05-31T15:50:00,99.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010450
2026-05-31T15:55:00,99.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010451
2026-05-31T16:00:00,106.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010452
2026-05-31T16:05:00,98.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010453
2026-05-31T16:10:00,98.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010454
2026-05-31T16:15:00,97.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010455
2026-05-31T16:20:00,98.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010456
2026-05-31T16:25:00,103.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010457
2026-05-31T16:30:00,104.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010458
2026-05-31T16:35:00,98.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010459
2026-05-31T16:40:00,100.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010460
2026-05-31T16:45:00,97.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010461
2026-05-31T16:50:00,97.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010462
2026-05-31T16:55:00,97.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010463
2026-05-31T17:00:00,103.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010464
2026-05-31T17:05:00,94.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010465
2026-05-31T17:10:00,101.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010466
2026-05-31T17:15:00,96.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010467
2026-05-31T17:20:00,102.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010468
2026-05-31T17:25:00,101.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010469
2026-05-31T17:30:00,100.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010470
2026-05-31T17:35:00,100.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010471
2026-05-31T17:40:00,94.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010472
2026-05-31T17:45:00,98.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010473
2026-05-31T17:50:00,97.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010474
2026-05-31T17:55:00,99.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010475
2026-05-31T18:00:00,93.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010476
2026-05-31T18:05:00,93.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010477
2026-05-31T18:10:00,101.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010478
2026-05-31T18:15:00,97.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010479
2026-05-31T18:20:00,94.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010480
2026-05-31T18:25:00,95.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010481
2026-05-31T18:30:00,92.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010482
2026-05-31T18:35:00,95.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010483
2026-05-31T18:40:00,96.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010484
2026-05-31T18:45:00,97.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010485
2026-05-31T18:50:00,97.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010486
2026-05-31T18:55:00,103.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010487
2026-05-31T19:00:00,101.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010488
2026-05-31T19:05:00,104.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010489
2026-05-31T19:10:00,112.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010490
2026-05-31T19:15:00,112.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010491
2026-05-31T19:20:00,116.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010492
2026-05-31T19:25:00,124.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010493
2026-05-31T19:30:00,125.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010494
2026-05-31T19:35:00,126.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010495
2026-05-31T19:40:00,132.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010496
2026-05-31T19:45:00,133.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010497
2026-05-31T19:50:00,137.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010498
2026-05-31T19:55:00,140.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010499
2026-05-31T20:00:00,138.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010500
2026-05-31T20:05:00,137.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010501
2026-05-31T20:10:00,142.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010502
2026-05-31T20:15:00,134.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010503
2026-05-31T20:20:00,132.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010504
2026-05-31T20:25:00,126.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010505
2026-05-31T20:30:00,121.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010506
2026-05-31T20:35:00,122.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010507
2026-05-31T20:40:00,113.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010508
2026-05-31T20:45:00,109.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010509
